date,model_name,label_name,event_type,horizon_days,threshold,vol_top_pct_int,y_true,p_hat,fit_status,split_mode,split_cutoff_date
2019-11-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07313488244690039,ok,event_balanced,2018-12-14
2019-11-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0640178444045483,ok,event_balanced,2018-12-14
2019-11-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06159872307949256,ok,event_balanced,2018-12-14
2019-11-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0664593226230914,ok,event_balanced,2018-12-14
2019-11-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.054135025688569746,ok,event_balanced,2018-12-14
2019-11-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04795211807487038,ok,event_balanced,2018-12-14
2019-11-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04948543806154727,ok,event_balanced,2018-12-14
2019-11-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03795118043093971,ok,event_balanced,2018-12-14
2019-11-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04559167487050809,ok,event_balanced,2018-12-14
2019-11-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06189461341641277,ok,event_balanced,2018-12-14
2019-11-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.041647021272407145,ok,event_balanced,2018-12-14
2019-11-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.042488974287434235,ok,event_balanced,2018-12-14
2019-11-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03840782949264209,ok,event_balanced,2018-12-14
2019-11-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.028825770276969368,ok,event_balanced,2018-12-14
2019-12-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.028218006542011845,ok,event_balanced,2018-12-14
2019-12-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04249200406645482,ok,event_balanced,2018-12-14
2019-12-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04553993754067088,ok,event_balanced,2018-12-14
2019-12-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05377529674675151,ok,event_balanced,2018-12-14
2019-12-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.053655565164472674,ok,event_balanced,2018-12-14
2019-12-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.055979659743565384,ok,event_balanced,2018-12-14
2019-12-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06177557005436758,ok,event_balanced,2018-12-14
2019-12-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05806181878727197,ok,event_balanced,2018-12-14
2019-12-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04007233642336584,ok,event_balanced,2018-12-14
2019-12-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04538040717972231,ok,event_balanced,2018-12-14
2019-12-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.032229835010499856,ok,event_balanced,2018-12-14
2019-12-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.028625041231516244,ok,event_balanced,2018-12-14
2019-12-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02861496445690884,ok,event_balanced,2018-12-14
2019-12-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03408200306063327,ok,event_balanced,2018-12-14
2019-12-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.026905522405241872,ok,event_balanced,2018-12-14
2019-12-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02721637386156741,ok,event_balanced,2018-12-14
2019-12-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02589115682228438,ok,event_balanced,2018-12-14
2019-12-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01367765801447855,ok,event_balanced,2018-12-14
2019-12-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01712751303551997,ok,event_balanced,2018-12-14
2019-12-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.020596663541286517,ok,event_balanced,2018-12-14
2019-12-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.023763191543358125,ok,event_balanced,2018-12-14
2020-01-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02232328840400952,ok,event_balanced,2018-12-14
2020-01-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02215699303689999,ok,event_balanced,2018-12-14
2020-01-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.021036025460159535,ok,event_balanced,2018-12-14
2020-01-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02423282957420278,ok,event_balanced,2018-12-14
2020-01-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.024150330488279394,ok,event_balanced,2018-12-14
2020-01-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02613539703643875,ok,event_balanced,2018-12-14
2020-01-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.030219201256060858,ok,event_balanced,2018-12-14
2020-01-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.022541317795814485,ok,event_balanced,2018-12-14
2020-01-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.018933925994546276,ok,event_balanced,2018-12-14
2020-01-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01725481020768715,ok,event_balanced,2018-12-14
2020-01-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.013709498399487945,ok,event_balanced,2018-12-14
2020-01-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.011654399663841098,ok,event_balanced,2018-12-14
2020-01-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.014531558083691033,ok,event_balanced,2018-12-14
2020-01-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.014997517682636952,ok,event_balanced,2018-12-14
2020-01-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01371831298263098,ok,event_balanced,2018-12-14
2020-01-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01423279094567079,ok,event_balanced,2018-12-14
2020-01-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01389859576923036,ok,event_balanced,2018-12-14
2020-01-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.019578470536777276,ok,event_balanced,2018-12-14
2020-01-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.020605670145422913,ok,event_balanced,2018-12-14
2020-01-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.022586912800687045,ok,event_balanced,2018-12-14
2020-01-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.02110028141644599,ok,event_balanced,2018-12-14
2020-02-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03100394299665503,ok,event_balanced,2018-12-14
2020-02-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.018765732455914175,ok,event_balanced,2018-12-14
2020-02-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.012848016149683292,ok,event_balanced,2018-12-14
2020-02-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.00877394803142176,ok,event_balanced,2018-12-14
2020-02-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.011055903898057261,ok,event_balanced,2018-12-14
2020-02-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.008579659159554167,ok,event_balanced,2018-12-14
2020-02-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.011098818159371466,ok,event_balanced,2018-12-14
2020-02-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.01091686400365725,ok,event_balanced,2018-12-14
2020-02-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.009252284722616287,ok,event_balanced,2018-12-14
2020-02-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.008076873726151354,ok,event_balanced,2018-12-14
2020-02-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.009036346318664772,ok,event_balanced,2018-12-14
2020-02-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.008481574959551399,ok,event_balanced,2018-12-14
2020-02-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.009305294277193756,ok,event_balanced,2018-12-14
2020-02-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.008139892465599588,ok,event_balanced,2018-12-14
2020-02-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.0029561953588097883,ok,event_balanced,2018-12-14
2020-02-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.003941499007452978,ok,event_balanced,2018-12-14
2020-02-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.010591103128370069,ok,event_balanced,2018-12-14
2020-02-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03843655575284343,ok,event_balanced,2018-12-14
2020-02-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.15042416906079922,ok,event_balanced,2018-12-14
2020-03-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.4231603146648921,ok,event_balanced,2018-12-14
2020-03-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.5322545186535605,ok,event_balanced,2018-12-14
2020-03-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.4586473912389394,ok,event_balanced,2018-12-14
2020-03-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.3827929794286339,ok,event_balanced,2018-12-14
2020-03-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.2959328515109369,ok,event_balanced,2018-12-14
2020-03-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.1292482954867216,ok,event_balanced,2018-12-14
2020-03-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.12459392684265608,ok,event_balanced,2018-12-14
2020-03-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.3825319295991517,ok,event_balanced,2018-12-14
2020-03-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.2644535512495647,ok,event_balanced,2018-12-14
2020-03-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.16882643137993655,ok,event_balanced,2018-12-14
2020-03-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.08857908182436827,ok,event_balanced,2018-12-14
2020-03-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.6389523856565859,ok,event_balanced,2018-12-14
2020-03-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.6694291476082125,ok,event_balanced,2018-12-14
2020-03-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.9369955434945918,ok,event_balanced,2018-12-14
2020-03-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9969038969172789,ok,event_balanced,2018-12-14
2020-03-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9999382132855569,ok,event_balanced,2018-12-14
2020-03-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9991895433076959,ok,event_balanced,2018-12-14
2020-03-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.9969772316013398,ok,event_balanced,2018-12-14
2020-03-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.92853269985896,ok,event_balanced,2018-12-14
2020-03-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.5025208509325515,ok,event_balanced,2018-12-14
2020-03-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.07834654768133574,ok,event_balanced,2018-12-14
2020-03-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.4737997140594636,ok,event_balanced,2018-12-14
2020-04-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.4005761389632874,ok,event_balanced,2018-12-14
2020-04-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.916998416942665,ok,event_balanced,2018-12-14
2020-04-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9811531199886891,ok,event_balanced,2018-12-14
2020-04-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8593052167883491,ok,event_balanced,2018-12-14
2020-04-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8509342641832565,ok,event_balanced,2018-12-14
2020-04-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5287747550280738,ok,event_balanced,2018-12-14
2020-04-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.13863930440556047,ok,event_balanced,2018-12-14
2020-04-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03561631234032997,ok,event_balanced,2018-12-14
2020-04-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.29771431184297753,ok,event_balanced,2018-12-14
2020-04-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.23665633811868939,ok,event_balanced,2018-12-14
2020-04-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7019675593579776,ok,event_balanced,2018-12-14
2020-04-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.6685100625041055,ok,event_balanced,2018-12-14
2020-04-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7762080808116507,ok,event_balanced,2018-12-14
2020-04-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8920098784436307,ok,event_balanced,2018-12-14
2020-04-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.952407332097723,ok,event_balanced,2018-12-14
2020-04-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9712035825503155,ok,event_balanced,2018-12-14
2020-04-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9903245408788981,ok,event_balanced,2018-12-14
2020-04-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9794239548168338,ok,event_balanced,2018-12-14
2020-04-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.9522873540039118,ok,event_balanced,2018-12-14
2020-04-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.7718543037309429,ok,event_balanced,2018-12-14
2020-04-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5667665804716365,ok,event_balanced,2018-12-14
2020-05-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.4282009059634509,ok,event_balanced,2018-12-14
2020-05-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.6554065059527201,ok,event_balanced,2018-12-14
2020-05-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7680758381418455,ok,event_balanced,2018-12-14
2020-05-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.9398334439091235,ok,event_balanced,2018-12-14
2020-05-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.9635545928473399,ok,event_balanced,2018-12-14
2020-05-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.949899176151689,ok,event_balanced,2018-12-14
2020-05-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8720880113294904,ok,event_balanced,2018-12-14
2020-05-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7594096779686986,ok,event_balanced,2018-12-14
2020-05-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.6627877954759218,ok,event_balanced,2018-12-14
2020-05-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7352231452524326,ok,event_balanced,2018-12-14
2020-05-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.8849094700310618,ok,event_balanced,2018-12-14
2020-05-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5302081206239683,ok,event_balanced,2018-12-14
2020-05-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.46021864990899797,ok,event_balanced,2018-12-14
2020-05-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.2855764914647156,ok,event_balanced,2018-12-14
2020-05-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.1532681708779456,ok,event_balanced,2018-12-14
2020-05-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08707772869168466,ok,event_balanced,2018-12-14
2020-05-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.17028894465922048,ok,event_balanced,2018-12-14
2020-05-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08872742003560119,ok,event_balanced,2018-12-14
2020-05-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08886837219528652,ok,event_balanced,2018-12-14
2020-05-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07424602873936867,ok,event_balanced,2018-12-14
2020-06-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04448403514536863,ok,event_balanced,2018-12-14
2020-06-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0801407182984614,ok,event_balanced,2018-12-14
2020-06-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.06887433523188849,ok,event_balanced,2018-12-14
2020-06-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.0698804512819,ok,event_balanced,2018-12-14
2020-06-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.012199017965017407,ok,event_balanced,2018-12-14
2020-06-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.00585371302941566,ok,event_balanced,2018-12-14
2020-06-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.0038847711125027705,ok,event_balanced,2018-12-14
2020-06-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,1,0.006446186196509718,ok,event_balanced,2018-12-14
2020-06-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002205055334258231,ok,event_balanced,2018-12-14
2020-06-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.014121405791183718,ok,event_balanced,2018-12-14
2020-06-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05698413209397904,ok,event_balanced,2018-12-14
2020-06-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12548623927767089,ok,event_balanced,2018-12-14
2020-06-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.19040449271060594,ok,event_balanced,2018-12-14
2020-06-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7372385208562534,ok,event_balanced,2018-12-14
2020-06-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.6901609493348351,ok,event_balanced,2018-12-14
2020-06-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7069544735064947,ok,event_balanced,2018-12-14
2020-06-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.7790259659665801,ok,event_balanced,2018-12-14
2020-06-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.5433223338094707,ok,event_balanced,2018-12-14
2020-06-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.4982122107248187,ok,event_balanced,2018-12-14
2020-06-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.4707710771300995,ok,event_balanced,2018-12-14
2020-06-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.38765937692708097,ok,event_balanced,2018-12-14
2020-06-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.2950244972039444,ok,event_balanced,2018-12-14
2020-07-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.3538385799302708,ok,event_balanced,2018-12-14
2020-07-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.22484819228704153,ok,event_balanced,2018-12-14
2020-07-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.12013869825930516,ok,event_balanced,2018-12-14
2020-07-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.08124992600106495,ok,event_balanced,2018-12-14
2020-07-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.07994316157389163,ok,event_balanced,2018-12-14
2020-07-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.05743199279092643,ok,event_balanced,2018-12-14
2020-07-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.03675026039772899,ok,event_balanced,2018-12-14
2020-07-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.04909196867903561,ok,event_balanced,2018-12-14
2020-07-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.036559231305559735,ok,event_balanced,2018-12-14
2020-07-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.012599831905705088,ok,event_balanced,2018-12-14
2020-07-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.00815197979304508,ok,event_balanced,2018-12-14
2020-07-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.007140267975430689,ok,event_balanced,2018-12-14
2020-07-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.005157445609910723,ok,event_balanced,2018-12-14
2020-07-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.005411842516810267,ok,event_balanced,2018-12-14
2020-07-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.011593135016930715,ok,event_balanced,2018-12-14
2020-07-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.010468576762830901,ok,event_balanced,2018-12-14
2020-07-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.009532447920565585,ok,event_balanced,2018-12-14
2020-07-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.00875268363784532,ok,event_balanced,2018-12-14
2020-07-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.008771202089480607,ok,event_balanced,2018-12-14
2020-07-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.007239366242007432,ok,event_balanced,2018-12-14
2020-07-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.007116931095666707,ok,event_balanced,2018-12-14
2020-07-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.006969421694734183,ok,event_balanced,2018-12-14
2020-08-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.006791147725020183,ok,event_balanced,2018-12-14
2020-08-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.005503937705908466,ok,event_balanced,2018-12-14
2020-08-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.00703360628677838,ok,event_balanced,2018-12-14
2020-08-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.006639891421279238,ok,event_balanced,2018-12-14
2020-08-07,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.003685079767703885,ok,event_balanced,2018-12-14
2020-08-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0023914272755004365,ok,event_balanced,2018-12-14
2020-08-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.001986594146451088,ok,event_balanced,2018-12-14
2020-08-12,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0016300259692607361,ok,event_balanced,2018-12-14
2020-08-13,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0013191700756142847,ok,event_balanced,2018-12-14
2020-08-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0015271343014569886,ok,event_balanced,2018-12-14
2020-08-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.001968797368670584,ok,event_balanced,2018-12-14
2020-08-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002234603716807136,ok,event_balanced,2018-12-14
2020-08-19,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.003347353273654083,ok,event_balanced,2018-12-14
2020-08-20,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0038162505777650626,ok,event_balanced,2018-12-14
2020-08-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0040589466546955095,ok,event_balanced,2018-12-14
2020-08-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0016750449476975575,ok,event_balanced,2018-12-14
2020-08-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.001516993739589497,ok,event_balanced,2018-12-14
2020-08-26,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0012956292141140242,ok,event_balanced,2018-12-14
2020-08-27,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0009052559765005155,ok,event_balanced,2018-12-14
2020-08-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.000564834038501404,ok,event_balanced,2018-12-14
2020-08-31,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0008519789104692254,ok,event_balanced,2018-12-14
2020-09-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0007887123184940856,ok,event_balanced,2018-12-14
2020-09-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.00034780716512082505,ok,event_balanced,2018-12-14
2020-09-03,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0001900128941210055,ok,event_balanced,2018-12-14
2020-09-04,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.000284352249683233,ok,event_balanced,2018-12-14
2020-09-08,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0003649238637119952,ok,event_balanced,2018-12-14
2020-09-09,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0005176215992121558,ok,event_balanced,2018-12-14
2020-09-10,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0012251157180196127,ok,event_balanced,2018-12-14
2020-09-11,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0032939226990383323,ok,event_balanced,2018-12-14
2020-09-14,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002065722399526359,ok,event_balanced,2018-12-14
2020-09-15,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002318920889314326,ok,event_balanced,2018-12-14
2020-09-16,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0023441472922480166,ok,event_balanced,2018-12-14
2020-09-17,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002095275516238239,ok,event_balanced,2018-12-14
2020-09-18,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0014906936545860318,ok,event_balanced,2018-12-14
2020-09-21,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.001850935907278092,ok,event_balanced,2018-12-14
2020-09-22,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0029559722926229847,ok,event_balanced,2018-12-14
2020-09-23,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0032789552926201383,ok,event_balanced,2018-12-14
2020-09-24,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.006694826628879008,ok,event_balanced,2018-12-14
2020-09-25,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.008052567382229536,ok,event_balanced,2018-12-14
2020-09-28,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.006406602739649025,ok,event_balanced,2018-12-14
2020-09-29,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0044989321673130755,ok,event_balanced,2018-12-14
2020-09-30,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0045264053838421385,ok,event_balanced,2018-12-14
2020-10-01,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.002292412096472184,ok,event_balanced,2018-12-14
2020-10-02,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0019055784609213929,ok,event_balanced,2018-12-14
2020-10-05,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.001534096086490428,ok,event_balanced,2018-12-14
2020-10-06,logit_baseline,y_dd_h5_thr3,dd,5,3,,0,0.0011835894843477725,ok,event_balanced,2018-12-14
